price,predicted_price
470000,443520.3
189000,191864.0
480000,515229.0
452500,415204.82666666666
279000,386585.345
125000,184390.0
735000,626228.66
110000,138590.0
695000,719918.84
170000,270527.0
390000,368358.08
275000,274543.0
490000,573451.16
119000,134103.0
209000,253130.0
299000,329353.54
519000,476963.97
239000,305438.0
427500,326104.0
269000,301170.5
549000,383122.95
125000,181439.0
304000,392973.13266666676
286500,348998.83583333326
439000,413314.4
332213,328507.24
475000,414650.35
459000,556647.2
389000,594197.0
505000,465231.44
625000,546612.5
385170,377195.08
700000,529871.71
745000,426360.0
950000,616357.1
535000,383609.95
325000,287240.0
339000,454210.0
749000,343708.65
198000,332681.2
319000,354418.95
185000,192305.0
469000,432303.96833333327
335000,249410.0
645000,487924.0
423000,447089.02
237500,236862.0
139000,225940.92
209000,359121.54
309000,377793.9
384500,379157.5
299000,322387.1
280000,335054.0
120000,159535.0
595000,2053270.0
249000,209178.47
185000,270886.24
850000,465784.76
169000,189509.0
475000,302095.0
455000,452980.0
129000,177864.0
299000,333020.0
267000,247255.0
274000,253095.0
359000,308535.0
649000,875220.0
335000,542089.99
490000,974370.0
430000,416681.86
319000,354410.0
150000,172419.0
179000,228325.7
349000,337264.98
597500,590849.0
297500,259795.0
318000,260576.59
399000,397960.0
365000,488300.74
329000,349950.0
257000,254962.0
409500,381509.4
264000,256875.0
435000,486890.96
280000,251389.0
290000,225474.9
329000,388946.56840476184
349000,346439.72
139000,122810.82
125000,201574.96
580000,532206.9
750000,475613.22
649000,761442.16
255000,302049.0
235000,213042.6666666667
247000,394231.41
149999,261284.0
503100,461631.69
625000,529249.12
135000,138909.0
299000,260753.4
808500,1157855.6
465000,396645.0
130000,221431.12
469000,445998.73
379000,348050.0
420000,440405.08
449000,504569.54
420000,387218.99
140000,179207.3
1450000,487495.0
679849,603554.83
270000,224538.1666666667
795000,612854.58
450000,415987.1
425000,402775.0
595000,914457.24
355000,351784.37
374000,391065.6
110000,136138.99
279000,339270.5
156000,151870.99
345000,373374.99
302300,357699.7058333333
478899,530902.3
514000,480100.22666666674
750000,611652.93
899000,860224.0
639000,522595.94
339000,340865.0
550000,678943.81
169000,158419.99
385000,419167.55
399000,403776.9
228000,329116.17
1390000,853200.0
398905,416780.38
382426,353376.19
195000,246447.99
545000,538868.61
397000,361009.3
299000,313433.0
895000,613744.03
675000,478191.66
532510,400275.59
170000,235719.98
340000,325261.13
632169,549383.73
260000,296425.0
449000,402095.0
369000,423392.26
845000,564750.13
435000,278510.0
499750,697813.0
559000,457031.95
305000,359125.0
260000,267953.0
165000,284014.0
219000,426775.0
360200,378432.88
399000,424805.19
225000,228664.0
575000,672611.0
314000,331391.27
3490000,3240870.0
595000,740785.5
139000,196558.0
295000,239024.0
588915,533142.83
199000,218520.0
799000,585354.59
995000,680928.75
295000,309520.0
399000,473529.0
540000,357218.0
239000,184370.0
149000,167108.5
665000,489234.8
80000,115854.0
795000,717400.0
275000,292945.0
369000,354514.32
598000,410524.68
489000,575748.915
359000,393928.29
844000,751730.55
256400,300641.56
645000,814627.48
233000,330133.11
433250,481252.43
700000,461321.4
652188,693746.45
295000,326120.0
370000,353328.95
490000,421705.0
220000,248928.75
229000,205335.5
345000,462585.89
4500000,1280780.0
998000,917940.0
1010000,1058570.0
449515,601688.02
289000,328709.28
275000,313357.22
349000,357877.995
360000,370345.0
179999,167961.99
1600000,344990.0
850000,802881.56
229000,247233.49
774500,709608.97
108000,124120.0
349000,335392.8
382781,433267.1
515000,510896.535
303000,354005.56
610051,589520.3
289000,299247.96
495000,463078.64
895000,514122.92
377900,425836.6
450000,399930.86
231000,228892.81
217000,204090.0
856333,751959.91
295000,227831.0
170000,146089.0
612900,904364.0
400000,360627.76
220000,242928.99
650000,432984.0
199000,232140.0
199000,230308.0
519000,463739.0
261505,301080.74
135000,150495.0
599389,426438.86666666664
239000,482874.5
426043,450439.42
581800,512194.58
469000,256497.53
350000,306028.0
110000,176663.66666666663
215000,274500.0
375000,346184.63
317500,330143.53
468000,943602.17
519000,559430.0
165000,249560.0
359000,362352.96
374500,418841.41
350000,452282.36
299000,304075.0
195000,237242.0
440000,354600.0
580000,415494.2933333333
205000,176840.0
699000,581160.0
749000,686625.04
599000,458239.0
239000,232383.0
599200,422024.9144047619
749000,569584.97
379000,413252.18
220000,217480.5
375000,265790.0
227500,273506.29666666663
170000,148280.0
299000,338984.65
448000,396110.04833333334
400000,612873.08
134900,125807.98
259000,253330.0
473000,492953.77
420000,564996.84
750000,631313.37
315000,221240.0
520000,501004.51
469900,488947.0
369000,381534.46
389000,332134.95
225000,298929.9733333334
550273,535654.75
890000,728105.9
752984,589799.16
295000,327324.13029678655
370000,349566.24
1500000,580751.27
299000,375467.37
480000,465025.29
345000,371826.79
179000,155719.93
390000,581645.0
555366,531191.72
625000,416160.0
450000,404440.42
381000,369376.01
150000,247675.0
240000,298836.57
599000,400263.25
430200,452666.5033333333
249000,196568.99
499000,460595.79
589000,417224.27
470000,447608.68333333335
175000,243618.0
660000,594323.12
575000,791489.0
109000,168086.54
1299000,893900.0
429000,512792.03
90000,279389.38666666666
362500,740255.0
395000,438803.01
325000,310580.1566666667
501763,506023.51
590000,412944.64
524000,651699.0
495000,485390.62
349000,394240.0
1175000,603317.0
495000,417712.8
328000,323845.58625
995000,797340.0
295000,292658.4
895000,727856.26
315000,274065.5466666667
249000,174077.0
285000,264800.0
250000,215945.0
429000,345233.0
267000,249010.0
285000,299144.36
595000,528646.6666666666
295801,308591.9066666666
425000,411868.46
309000,326460.0
395000,364269.0
599000,412499.0
329000,337202.34
230000,220202.45
650000,502945.0
325000,306035.0
378000,438192.37
695000,524097.35
639739,773475.37
579000,406439.0
447129,392764.86
445000,464130.73
720000,719480.0
469000,469002.64
275000,276559.97
513391,537527.16
329000,311766.5453333334
469000,714298.13
225000,307970.0
215000,201315.0
317000,320250.0
295000,188674.0
275000,268554.62
585000,389430.0
293920,509633.54666666663
486000,530473.15
592489,560065.88
750000,297331.36
369000,383615.05
595000,506319.92
319200,326081.9604761905
229000,348916.02
215000,265380.0
199000,157919.99
799000,630045.45
415000,445109.81
299000,335320.89
545000,445652.54
495000,445474.42666666664
1075000,1107138.36
980000,371145.0
295000,268904.0
224000,194617.25
358000,272116.51
745000,538295.65
358000,372539.21
199000,214694.0
1100000,1214782.25
619000,435396.31
260000,356500.0
220000,211207.5
419900,419621.77
691596,676633.21
90000,125698.0
249000,289870.0
385000,454283.05
349000,389204.32
549000,370469.0
249000,273619.0
480000,619636.35
95000,258776.3375
390000,268282.32
235000,235659.66
169000,193314.9
551132,524533.35
890000,917180.0
395000,362030.0
389000,524010.0
415000,483903.19
265000,219500.0
595000,483638.94
489000,422410.0
225000,285410.2382857143
129900,127216.0
95000,188669.0
180000,126086.81
399000,318856.0
234000,312263.49
419000,414436.565
525000,930696.27
389000,408733.0
460000,461838.16
385700,380549.88
860000,741912.76
165000,148332.98
330000,257407.6
260000,373405.0
155000,219818.99
125000,193429.47
880000,1153540.0
287000,238660.5
412000,423015.18
259600,262663.0
325000,273013.0
299000,265028.0
295000,124392.99
299000,379850.0
339000,338020.0
550000,510166.83
219000,340478.0
320000,281139.73
399200,397620.9
337500,304560.0
170000,143669.99
769000,617219.1
220000,278664.0
99000,129041.0
579000,471360.0
169000,260981.89
349000,327217.77
265000,480625.5183333333
375000,436013.0
839000,1153793.52
375000,380836.0
1249000,816464.6
145000,298853.94
1150000,951550.0
385000,498344.43
150000,212130.0
387000,363897.6991666667
389500,386271.61
795000,824498.5
399000,403079.01
659000,539695.0
225000,239625.0
630000,490630.0
368000,411172.82
875000,496448.64
229000,249387.08
215000,195554.9
295000,270445.0
272000,378125.0
275000,270445.0
169000,207687.6666666667
887500,580327.51
475000,627409.0
255000,186054.63
149000,178894.98
419000,286916.61
120000,166633.0
287000,335488.725
449000,505540.0
525000,508129.54
320000,314325.0
195000,310460.0
481931,500796.03
499998,559999.97
385000,458652.49
264000,404367.0
337000,410126.18
649000,389492.8166666667
490000,385343.23
215000,160578.0
310000,357561.93
425000,372276.04
979000,893578.0
599000,630493.78
599000,875591.62
349000,329221.27
494624,358123.17
550000,510570.0
535000,487202.52
382700,333118.9366666667
415000,852773.5
399000,505640.33
530000,507857.0
90000,119775.32
416295,404239.81
389000,418298.96
379000,286825.0
325000,310580.1566666667
439000,529967.37
356000,337972.9
189000,256625.0
479000,312266.6666666667
545000,522260.66
595000,362125.0
1050000,1200993.62
149000,165789.0
172500,169185.0
110000,170695.0
259000,230328.98
419000,561960.76
895000,537668.0
199000,258788.5
395000,246099.99
795000,466744.5
180000,216360.0
515000,413015.43
230000,267888.97
448099,441899.58
205000,216097.5
165000,190575.0
553035,609001.5475
1450000,946565.67
700000,352585.25
229000,263140.0
269000,360690.0
365000,455390.0
289000,296455.65
363347,348412.2294444444
295000,249419.15
335000,287589.54333333333
159000,131085.0
379500,515990.86
399000,333728.53
339000,296469.0
180000,165821.5
450000,375724.0
370000,306200.0
2985000,2117928.79
200000,143380.0
229500,240579.0
260000,394693.45
2790000,629780.0
1250000,679817.23
431925,438107.39
269000,282997.64
339000,376110.54259740264
340000,371362.21
875000,915812.12
695000,360260.0
409900,437069.65
865000,655455.14
659000,700004.94
239000,164174.99
289000,286929.94
259953,265237.07916666666
545000,721842.26
254000,253490.0
396784,417214.4
551535,547613.01
739000,475900.0
240000,232375.0
622018,557474.66
400000,377949.59
356000,366163.86
265000,277616.0
590000,448123.83
495000,458480.0
395000,423600.78
295000,272565.79
819000,861587.58
346000,359712.49
275000,309646.53
1795000,1128817.24
129000,128795.0
363000,327276.6666666666
369000,376509.0
494000,607109.04
475000,440813.33
360000,359581.21190476185
3500000,3237580.0
398000,362892.76
180000,227963.0
2550000,716972.13
275000,387049.99
399000,360771.09
595000,417268.0
128000,163910.0
279000,251287.0
455000,702295.85
440000,350035.0
895000,669980.0
357650,387262.05
450000,587900.0
149000,179744.0
780000,378170.0
335000,436404.99
395000,623077.45
285000,390834.0
221000,192037.99
265000,327444.45
210000,257296.75
245000,322870.0
195000,358349.0
170000,194795.0
109000,187085.0
284000,305474.18
613721,634403.74
775000,391991.01
135000,196487.0
439000,426020.0643437118
1850000,1338191.0
529000,544610.29
215000,271475.98
319000,309436.0
469000,337212.03
434000,413786.16
285000,437628.12
479000,490586.81
168000,162899.98
265000,328260.0
375000,296424.0
261732,342325.05
220000,287914.99
389000,329610.0
657664,747531.01
388250,362532.6033333333
890000,532039.77
539000,342637.01
410000,339512.62
475000,428675.0
495000,424290.0
190000,290789.5
1050000,1114110.0
381000,372792.12
699000,441104.58
800000,586400.75
319000,447854.98
347173,345004.59
350000,365760.0
839000,841322.89
140000,130905.0
242000,237220.77
199000,242158.5
376810,390809.57
249000,272006.9
210000,237195.0
299000,276295.0
449000,382035.3
397000,355058.49
199500,229853.06
219000,244935.43
295000,263424.47
1495000,1059960.0
400000,405808.73
830000,544946.855
347500,359050.5875
278000,308660.0
450000,447748.85
359000,322701.56
350000,428128.81
742591,655180.39
390000,445531.06
370550,355209.33
205000,212565.0
349000,427890.0
295000,417788.97
169000,245160.0
475000,598759.44
439000,618304.01
1700000,994528.24
668000,510062.78
595000,632306.5
429000,376464.0
260000,319913.0
650000,547074.0
189000,302710.19
375000,657729.77
895000,648406.99
375000,440350.0
885000,954338.53
1545000,819310.0
795000,582445.0
384000,472942.67
400000,408031.25
539000,547989.58
245000,315810.0
269500,305531.89666666667
359000,517986.45
499000,404158.53
466600,355785.7466666667
995000,613244.66
210000,306185.0
395000,482906.48
155000,169724.0
375000,446325.0
240000,259779.99
409000,455805.0
335000,350120.06
2400000,712387.65
230000,279549.46
268500,259201.89
310000,290608.92
894000,696786.05
241500,277028.77
120000,129252.97
233470,272800.47
499000,557065.62
616028,666783.56
452000,462741.32
120000,160541.99
145000,157664.95
695000,362349.95
404250,417392.76190476195
414800,440038.54
275000,281705.0
265000,351997.5
410000,345029.62
289000,380405.79
563500,451156.95
885000,495890.0
615000,812821.21
439000,466241.78
645000,814252.89
1750000,365465.0
325000,281125.0
360000,247350.0
269000,263837.0
525000,882065.0
990000,935570.0
229900,203272.98
440000,487206.57
275000,328782.66
140000,195413.9
860000,508761.92
489449,420164.9066666666
339000,281144.0
349500,355175.0
294900,412444.0
460000,385058.49
279500,266212.0
400000,322016.66
367967,369899.85
239000,212184.56
498000,332436.0
389000,338913.55
315000,352104.0
380000,234462.28333333333
345000,507707.45
210000,262310.0
320000,180199.0
399000,334164.97
120000,106515.0
499000,444291.36
1500000,610363.7
399000,372570.79
380000,280139.99
259000,405584.36
522000,465626.2
410000,385764.57
237500,235558.5
234000,279590.0
599000,373613.99
1250000,589782.17
349000,288188.5
405000,379527.78
288000,241909.0
489000,527793.09
358500,284621.0441666667
341533,358082.9547619048
725000,550716.0
359000,367385.0
421750,336691.62
215000,264702.75
289000,181414.0
425000,344182.33333333326
319000,490101.48
445000,305205.0
389000,408505.0
169500,201406.0
498000,503590.07
158000,155096.0
175000,288655.0
239000,233110.0
305000,370700.2225
270000,750292.5
349000,244890.0
394000,396443.0342857143
115000,151482.91
119000,136463.97
215000,174458.0
520000,620470.0
875000,553398.73
159000,198187.0
